src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm,label
175.45.176.3,57566,149.171.126.16,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424258155,1424258155,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
59.166.0.5,26418,149.171.126.5,25050,tcp,FIN,0.272331,4352,2872,7,7,-,122938.6328,81136.55469,26,26,167,110,0,694.353708,18.976957,1421928793,1421928793,10.88032,10.82996,0.001702,0.001578,0.000124,0,0.0,0.0,0,7,11,5,3,1,1,3,0
59.166.0.8,32914,149.171.126.1,53,udp,CON,0.000985,132,164,0,0,dns,536040.5625,665989.8125,2,2,66,82,0,0.0,0.0,1421970547,1421970547,0.011,0.008,0.0,0.0,0.0,0,0.0,0.0,0,3,3,5,6,1,1,1,0
59.166.0.8,29588,149.171.126.9,57957,tcp,FIN,0.006544,4360,2456,7,7,-,5034230.0,2836185.75,18,18,242,136,0,15.937379,0.445756,1421935111,1421935111,0.315118,0.349882,0.000764,0.000591,0.000173,0,0.0,0.0,0,5,6,4,4,1,1,3,0
175.45.176.1,0,149.171.126.12,0,ddp,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930676,1421930676,0.005,0.0,0.0,0.0,0.0,0,0.0,0.0,0,23,18,6,8,6,6,6,7
175.45.176.2,0,149.171.126.17,0,skip,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258796,1424258796,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,4,2,2,6,2
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244409,1424244409,0.001,0.0,0.0,0.0,0.0,0,,,,11,11,6,6,4,4,14,7
175.45.176.0,41677,149.171.126.15,445,tcp,FIN,2.793794,994,814,3,2,-,2611.502686,2098.937988,12,10,83,81,0,16445.91477,584.969375,1424241718,1424241721,247.539818,297.832,0.204352,0.113298,0.091054,0,,,,2,1,1,1,1,1,1,4
175.45.176.2,23206,149.171.126.13,42864,tcp,FIN,0.174589,626,268,2,1,-,25843.55273,10264.10645,10,6,63,45,0,971.406787,58.015484,1421929974,1421929975,18.123778,33.458602,0.051944,0.007285,0.044659,0,0.0,0.0,0,1,1,1,1,1,1,1,7
175.45.176.0,29674,149.171.126.12,2140,udp,CON,0.711192,76,144,0,0,-,427.451385,809.907837,2,2,38,72,0,0.0,0.0,1424234939,1424234939,0.008,0.007,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,7
175.45.176.0,0,149.171.126.13,0,igp,INT,3e-06,180,0,0,0,-,239999984.0,0.0,2,0,90,0,0,0.0,0.0,1424223147,1424223147,0.003,0.0,0.0,0.0,0.0,0,,,,10,10,10,10,10,10,10,3
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424232083,1424232083,0.009,0.0,0.0,0.0,0.0,0,,,,31,31,18,19,18,18,31,1
59.166.0.1,44393,149.171.126.2,80,tcp,FIN,1.092078,1684,10168,3,5,http,11457.05762,70353.95313,14,18,120,565,3924,9372.678112,8205.577972,1421930017,1421930018,83.978077,64.208353,0.00067,0.000533,0.000137,0,1.0,0.0,0,2,4,1,2,2,1,1,0
175.45.176.1,30247,149.171.126.15,111,tcp,FIN,1.126507,564,354,2,1,-,3607.611816,2201.495361,10,8,56,44,0,9114.618046,225.786828,1424225918,1424225919,121.714444,153.925141,0.099265,0.049023,0.050242,0,,,,1,1,1,2,1,1,1,5
175.45.176.1,0,149.171.126.12,0,sctp,CON,0.46561,568,432,0,0,-,7319.430664,3711.260498,4,2,142,216,0,219.482875,0.0,1424246660,1424246660,155.203328,0.009,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
175.45.176.1,0,149.171.126.17,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244439,1424244439,0.005,0.0,0.0,0.0,0.0,0,,,,9,9,4,4,3,3,12,6
175.45.176.3,55153,149.171.126.11,80,tcp,FIN,1.181343,850,354,2,1,http,5180.544922,2099.305664,10,8,85,44,0,8276.367061,216.274781,1424252244,1424252245,131.148556,154.545,0.190219,0.099523,0.090696,0,1.0,,,1,1,3,3,1,1,3,5
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424237539,1424237539,0.01,0.0,0.0,0.0,0.0,0,,,,48,48,39,38,38,22,48,1
175.45.176.1,0,149.171.126.10,0,tcf,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237334,1424237334,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,3,28,3,3,5,5
175.45.176.3,21397,149.171.126.16,80,tcp,FIN,1.204013,942,1326,2,2,http,5740.801758,7933.469238,12,10,79,133,195,7495.981179,181.607578,1424232388,1424232389,109.455726,127.716555,0.109049,0.053875,0.055174,0,1.0,,,2,1,1,2,2,1,1,0
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244412,1424244412,0.01,0.0,0.0,0.0,0.0,0,,,,9,9,6,6,5,5,13,3
175.45.176.1,0,149.171.126.12,0,wb-expak,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930695,1421930695,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,4,5,4,4,4,7
175.45.176.2,37436,149.171.126.17,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424255745,1424255745,0.003,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,1,1,6,5
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244412,1424244412,0.01,0.0,0.0,0.0,0.0,0,,,,9,9,6,6,5,5,13,5
175.45.176.1,18043,149.171.126.10,25,tcp,FIN,1.572897,4172,1820,8,8,smtp,20258.16016,8793.964844,22,20,190,91,0,3860.389583,95.456391,1421932203,1421932204,74.899855,79.851523,0.117769,0.054988,0.062781,0,0.0,0.0,0,1,1,1,4,1,1,1,2
175.45.176.2,17745,149.171.126.10,25,tcp,FIN,5.892285,194234,2788,79,8,smtp,262105.4531,3699.753174,164,44,1184,63,0,5307.866045,276.154594,1424259377,1424259383,36.372129,132.031672,0.284561,0.167123,0.117438,0,,,,1,1,2,1,1,1,1,2
175.45.176.1,29335,149.171.126.13,45541,udp,INT,1.7e-05,806,0,0,0,-,189647056.0,0.0,2,0,403,0,0,0.0,0.0,1424248589,1424248589,0.017,0.0,0.0,0.0,0.0,0,,,,6,1,1,3,1,1,1,8
175.45.176.0,0,149.171.126.17,0,ptp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251649,1424251649,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,3,3,3,3,6,5
175.45.176.2,27711,149.171.126.10,179,tcp,FIN,0.441626,774,556,4,3,-,13024.59473,9075.552734,14,10,55,56,0,1722.028173,65.415523,1421934118,1421934118,33.117538,48.314777,0.053172,0.006789,0.046383,0,0.0,0.0,0,4,1,1,1,1,1,1,4
175.45.176.2,0,149.171.126.17,0,unas,INT,2e-06,200,0,0,0,-,400000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258849,1424258849,0.002,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,5,3
175.45.176.3,137,149.171.126.11,137,udp,REQ,59.710556,7176,0,0,0,dns,950.98761,0.0,92,0,78,0,0,842.138563,0.0,1424247578,1424247638,684.4655,0.0,0.0,0.0,0.0,0,,,,5,5,5,5,5,5,5,4
175.45.176.1,0,149.171.126.17,0,vmtp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244389,1424244389,0.009,0.0,0.0,0.0,0.0,0,,,,12,12,6,6,5,5,17,2
175.45.176.3,38657,149.171.126.14,1723,tcp,FIN,0.745121,1908,354,2,1,-,18445.32617,3328.318359,10,8,191,44,0,4408.335316,181.449453,1424234413,1424234414,80.398889,95.806,0.134679,0.07447,0.060209,0,,,,3,7,3,1,1,1,3,4
59.166.0.1,6904,149.171.126.4,25422,tcp,FIN,0.018243,2542,20972,7,14,-,1087101.875,8977909.0,40,42,64,499,0,29.898254,29.779447,1424246703,1424246703,0.458974,0.441425,0.000691,0.000577,0.000114,0,,,,5,1,3,5,1,1,1,0
175.45.176.2,0,149.171.126.17,0,kryptolan,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258803,1424258803,0.003,0.0,0.0,0.0,0.0,0,,,,3,3,2,1,1,1,3,6
175.45.176.1,54708,149.171.126.11,80,tcp,FIN,1.905333,936,354,2,1,http,3539.538574,1301.609741,10,8,94,44,0,11862.44416,383.0885,1424220466,1424220468,211.703667,254.970859,0.237883,0.120464,0.117419,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.0,64264,149.171.126.19,53,udp,CON,0.19279,120,684,0,0,dns,2489.755615,14191.60742,2,2,60,342,0,0.0,0.0,1424261476,1424261477,0.009,0.009,0.0,0.0,0.0,0,,,,18,1,2,19,18,1,2,2
175.45.176.2,50618,149.171.126.10,179,tcp,FIN,0.344396,534,268,2,1,-,11173.18457,5203.3125,10,6,53,45,0,1780.207295,72.043664,1421930936,1421930936,36.358222,55.662199,0.097761,0.066074,0.031687,0,0.0,0.0,0,6,6,3,3,3,2,3,4
175.45.176.1,0,149.171.126.17,0,vines,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244390,1424244390,0.005,0.0,0.0,0.0,0.0,0,,,,12,12,4,4,4,4,17,3
175.45.176.2,44672,149.171.126.12,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424241110,1424241110,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
59.166.0.0,45216,149.171.126.5,80,tcp,FIN,1.70204,1580,10168,3,5,http,6810.650879,45141.125,12,18,132,565,3924,15007.57954,12086.7148,1424238106,1424238108,154.69746,100.087644,0.000691,0.000547,0.000144,0,1.0,,,2,3,3,1,1,1,5,0
175.45.176.1,57715,149.171.126.15,36678,udp,INT,4e-06,142,0,0,0,-,142000000.0,0.0,2,0,71,0,0,0.0,0.0,1421930139,1421930139,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2,1,1,2,1,1,1,8
175.45.176.3,56124,149.171.126.17,445,tcp,FIN,0.626539,1010,760,3,2,-,11823.68555,8491.091797,12,8,84,95,0,3068.189509,104.08625,1424240561,1424240562,56.958091,81.17243,0.137796,0.057549,0.080247,0,,,,3,3,1,1,1,1,3,4
175.45.176.3,39290,149.171.126.14,80,tcp,FIN,2.439422,1924,217043,2,82,http,6135.879883,707551.25,36,168,53,1292,104877,3392.671607,1792.543961,1424232307,1424232309,71.720503,14.060533,0.170297,0.091305,0.078992,0,1.0,,,1,1,1,1,1,1,1,3
175.45.176.2,0,149.171.126.17,0,emcon,INT,8e-06,180,0,0,0,-,90000000.0,0.0,2,0,90,0,0,0.0,0.0,1424258741,1424258741,0.008,0.0,0.0,0.0,0.0,0,,,,10,10,9,8,8,8,10,3
175.45.176.0,53917,149.171.126.13,111,tcp,FIN,0.633918,564,354,2,1,-,6410.923828,3912.177979,10,8,56,44,0,5438.481421,139.669719,1424257396,1424257397,69.791,89.355141,0.053895,0.008425,0.04547,0,,,,2,1,1,2,1,1,1,5
175.45.176.3,53278,149.171.126.19,111,tcp,FIN,1.113998,564,354,2,1,-,3648.121338,2226.21582,10,8,56,44,0,8885.395324,217.946031,1424247192,1424247193,123.467778,152.906578,0.113071,0.043646,0.069425,0,,,,2,1,1,2,2,1,1,5
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,0,0,dns,41454544.0,0.0,2,0,57,0,0,0.0,0.0,1421933149,1421933149,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3,3,4,3,3,3,3,1
175.45.176.0,62838,149.171.126.18,179,tcp,FIN,0.395237,2558,268,2,1,-,46615.07031,4533.988281,10,6,256,45,0,2052.867056,103.906477,1424237746,1424237747,39.963444,70.674,0.105236,0.041864,0.063372,0,,,,4,3,17,2,2,1,3,4
175.45.176.0,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424251671,1424251671,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,3,3,4,2
175.45.176.1,1043,149.171.126.14,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424251698,1424251698,0.003,0.0,0.0,0.0,0.0,0,,,,23,23,13,13,13,13,23,1
175.45.176.0,0,149.171.126.17,0,ifmp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424251637,1424251637,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,5,2
175.45.176.1,0,149.171.126.10,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237390,1424237390,0.005,0.0,0.0,0.0,0.0,0,,,,6,6,3,3,3,3,6,7
175.45.176.1,0,149.171.126.12,0,ospf,INT,25.090731,2184,0,0,0,-,679.772949,0.0,42,0,52,0,0,713.159188,0.0,1421931491,1421931516,611.969125,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2,2,2,2,2,2,2,7
149.171.126.15,1043,175.45.176.3,53,udp,INT,6e-06,264,0,0,0,dns,176000000.0,0.0,2,0,132,0,0,0.0,0.0,1424246672,1424246672,0.006,0.0,0.0,0.0,0.0,0,,,,23,23,23,23,23,23,23,0
175.45.176.0,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424251663,1424251663,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,2,3,1,1,2,7
175.45.176.2,4489,149.171.126.15,179,tcp,FIN,1.247729,774,556,4,3,-,4609.975586,3212.236084,14,10,55,56,0,5519.242008,188.976,1424258894,1424258895,94.842844,130.733891,0.118036,0.071115,0.046921,0,,,,8,2,1,5,2,1,2,4
59.166.0.7,11175,149.171.126.8,25,tcp,FIN,0.028541,37260,3380,18,8,smtp,10243229.0,924985.0625,52,42,717,80,0,33.152941,1.355514,1424226513,1424226513,0.553078,0.683659,0.000655,0.000506,0.000149,0,,,,1,1,5,2,1,1,2,0
175.45.176.1,1831,149.171.126.19,80,tcp,FIN,0.321899,988,268,2,1,http,22118.74023,5566.963379,10,6,99,45,0,1931.409538,91.793672,1424258138,1424258138,33.431556,53.391398,0.119781,0.054939,0.064842,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.2,0,149.171.126.17,0,wb-expak,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258813,1424258813,0.005,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,5,3
175.45.176.3,64150,149.171.126.11,3306,tcp,FIN,2.459729,694,646,2,3,-,2071.772949,1892.891479,12,10,58,65,0,16309.79801,472.601281,1424252315,1424252317,223.611733,266.959344,0.196551,0.056671,0.13988,0,,,,3,2,1,1,1,1,1,2
175.45.176.0,42824,149.171.126.11,111,udp,INT,4e-06,168,0,0,0,-,168000000.0,0.0,2,0,84,0,0,0.0,0.0,1424243866,1424243866,0.004,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,5
59.166.0.2,16496,149.171.126.5,30670,tcp,FIN,0.226547,8928,320,4,1,ftp-data,292778.0938,9428.506836,14,6,638,53,0,1511.225489,65.124379,1424230200,1424230200,17.426693,45.102199,0.000556,0.000448,0.000108,0,,,,3,3,4,5,1,1,3,0
175.45.176.3,65442,149.171.126.17,21,tcp,FIN,59.704674,730,778,3,4,ftp,90.84716,96.876839,14,14,52,56,0,502039.5759,15181.539,1421928498,1421928558,4592.667538,4582.227,0.15296,0.068115,0.084845,0,0.0,0.0,0,6,6,3,3,2,2,3,4
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930768,1421930768,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11,11,2,2,2,2,2,7
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231999,1424231999,0.003,0.0,0.0,0.0,0.0,0,,,,26,26,14,14,14,14,26,1
149.171.126.18,47439,175.45.176.1,53,udp,INT,4e-06,264,0,0,0,dns,264000000.0,0.0,2,0,132,0,0,0.0,0.0,1424240514,1424240514,0.004,0.0,0.0,0.0,0.0,0,,,,9,9,7,7,7,7,9,0
59.166.0.5,63165,149.171.126.4,80,tcp,FIN,1.123884,1580,10168,3,5,http,10314.23242,68362.92969,12,18,132,565,3924,9599.109176,7728.726156,1421956357,1421956358,102.128094,66.079533,0.000672,0.000525,0.000147,0,1.0,0.0,0,3,1,1,1,1,1,1,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424259053,1424259053,0.009,0.0,0.0,0.0,0.0,0,,,,44,44,34,34,34,8,44,1
175.45.176.0,52390,149.171.126.15,445,tcp,FIN,1.621482,994,726,3,2,-,4499.587402,3137.870117,12,8,83,91,0,8010.932638,323.032125,1421928013,1421928014,140.594912,219.999578,0.168951,0.081483,0.087468,0,0.0,0.0,0,2,1,1,1,1,1,1,4
175.45.176.1,2112,149.171.126.18,135,tcp,FIN,0.758456,588,268,2,1,-,5590.304688,2362.694824,10,6,59,45,0,4616.203378,229.464,1424245125,1424245125,84.272889,133.541797,0.140953,0.090042,0.050911,0,,,,4,3,1,1,1,1,4,4
59.166.0.6,16976,149.171.126.3,22,tcp,FIN,0.367796,3728,5474,7,7,ssh,78565.28906,114106.7344,32,24,117,228,0,945.208939,31.036793,1424221838,1424221838,11.864387,15.959218,0.000737,0.000593,0.000144,0,,,,1,1,2,2,1,1,1,0
175.45.176.1,26336,149.171.126.13,8080,tcp,FIN,1.067836,14188,354,6,1,http,100389.9453,2322.453857,18,8,788,44,0,4721.86054,291.725813,1424234388,1424234389,60.099531,142.855719,0.150186,0.067841,0.082345,0,,,,1,1,1,1,1,1,1,2
175.45.176.1,65372,149.171.126.13,445,tcp,FIN,0.535707,1060,716,3,2,-,14515.39746,9363.327148,12,8,88,90,0,2394.944393,94.085047,1421933965,1421933966,46.404271,67.109141,0.098869,0.065935,0.032934,0,0.0,0.0,0,4,5,1,1,1,1,1,4
175.45.176.3,22830,149.171.126.15,80,tcp,FIN,2.718107,68117,698,26,1,http,197028.2969,1927.812256,58,16,1174,44,0,6896.501857,303.685063,1424220465,1424220468,46.289403,175.002594,0.223541,0.093065,0.130476,0,1.0,,,2,2,2,2,2,1,2,2
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244412,1424244412,0.01,0.0,0.0,0.0,0.0,0,,,,9,9,6,6,5,5,13,7
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244411,1424244411,0.01,0.0,0.0,0.0,0.0,0,,,,9,9,6,6,4,4,13,6
59.166.0.8,38607,149.171.126.7,53,udp,CON,0.001055,130,162,0,0,dns,492891.0,614218.0,2,2,65,81,0,0.0,0.0,1424229466,1424229466,0.009,0.007,0.0,0.0,0.0,0,,,,6,6,3,2,2,1,4,0
175.45.176.1,61190,149.171.126.16,179,tcp,FIN,31.286156,1030,622,6,1,-,250.334366,147.796997,20,14,52,44,0,220689.5517,8095.1555,1424257577,1424257609,1644.329105,2398.797,0.142498,0.101786,0.040712,0,,,,5,5,3,3,3,2,5,4
59.166.0.2,16825,149.171.126.8,34460,tcp,FIN,0.01958,2558,23320,7,14,-,1019407.625,9301328.0,40,42,64,555,0,34.724823,33.144185,1424255063,1424255063,0.506816,0.461675,0.001259,0.00111,0.000149,0,,,,7,9,11,7,1,1,6,0
175.45.176.3,17727,149.171.126.12,111,udp,INT,4e-06,168,0,0,0,-,168000000.0,0.0,2,0,84,0,0,0.0,0.0,1424239879,1424239879,0.004,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1,5
59.166.0.2,63312,149.171.126.1,53,udp,CON,0.001001,146,178,0,0,dns,583416.5625,711288.6875,2,2,73,89,0,0.0,0.0,1421964258,1421964258,0.011,0.006,0.0,0.0,0.0,0,0.0,0.0,0,4,3,3,5,1,1,1,0
59.166.0.2,44695,149.171.126.0,43077,tcp,FIN,0.025286,2542,19336,7,13,-,784307.5,5956814.0,40,38,64,509,0,44.758956,1.238507,1424257811,1424257811,0.639103,0.624811,0.002298,0.002159,0.000139,0,,,,13,10,4,9,1,1,3,0
175.45.176.3,0,149.171.126.19,0,gre,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230241,1424230241,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4,2
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1421931981,1421931981,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,3,3,3,1,3,1
149.171.126.14,1043,175.45.176.1,53,udp,INT,7e-06,264,0,0,0,dns,150857136.0,0.0,2,0,132,0,0,0.0,0.0,1424254909,1424254909,0.007,0.0,0.0,0.0,0.0,0,,,,23,23,23,23,23,23,23,0
59.166.0.6,16077,149.171.126.2,111,udp,CON,0.004469,568,312,0,0,-,762586.75,418885.6875,4,4,142,78,0,1.680559,1.442969,1424236150,1424236150,1.194333,1.027333,0.0,0.0,0.0,0,,,,6,11,3,3,1,1,2,0
175.45.176.1,16890,149.171.126.13,69,udp,INT,7e-06,2994,0,0,0,-,1710857088.0,0.0,2,0,1497,0,0,0.0,0.0,1424256466,1424256466,0.007,0.0,0.0,0.0,0.0,0,,,,1,3,2,1,1,1,1,4
175.45.176.1,1043,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424252914,1424252914,0.009,0.0,0.0,0.0,0.0,0,,,,40,40,9,9,9,4,40,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231561,1424231561,0.008,0.0,0.0,0.0,0.0,0,,,,36,36,18,19,18,18,36,1
175.45.176.2,19759,149.171.126.13,179,tcp,FIN,0.540291,490,354,2,1,-,6529.814453,4590.119141,10,8,49,44,0,3996.490857,104.23607,1421927771,1421927772,60.032333,65.94857,0.112323,0.078055,0.034268,0,0.0,0.0,0,8,8,2,3,2,1,2,4
175.45.176.1,11475,149.171.126.18,25,tcp,FIN,2.226541,8109,1776,10,8,smtp,28018.34766,6065.012695,26,20,312,89,0,5094.794117,146.520859,1424227979,1424227981,89.055199,113.179422,0.146358,0.076122,0.070236,0,,,,1,1,1,1,1,1,1,2
149.171.126.18,47439,175.45.176.3,53,udp,INT,7e-06,264,0,0,0,dns,150857136.0,0.0,2,0,132,0,0,0.0,0.0,1424233028,1424233028,0.007,0.0,0.0,0.0,0.0,0,,,,25,25,25,25,25,25,25,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424239391,1424239391,0.009,0.0,0.0,0.0,0.0,0,,,,21,21,8,8,8,8,21,1
59.166.0.1,62932,149.171.126.7,6881,tcp,FIN,6.496202,16640,692314,26,248,-,20423.00977,851027.75,292,550,57,1259,0,10761.98729,7843.723822,1421946080,1421946086,22.322674,11.831942,0.0006,0.000462,0.000138,0,0.0,0.0,0,4,12,6,5,3,2,3,0
59.166.0.7,13056,149.171.126.7,25,tcp,FIN,0.021588,37332,3276,18,8,smtp,13568650.0,1183991.125,52,40,718,82,0,23.412067,1.148503,1424249021,1424249021,0.42502,0.540077,0.000635,0.00052,0.000115,0,,,,1,1,4,2,1,1,1,0
59.166.0.1,1600,149.171.126.4,15320,tcp,FIN,0.020363,3494,41124,7,22,-,1349113.625,15867996.0,58,56,60,734,0,19.48463,0.482014,1424245323,1424245323,0.351175,0.360709,0.000631,0.000519,0.000112,0,,,,6,6,2,2,1,1,5,0
175.45.176.2,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258895,1424258895,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,2,5,2,2,5,5
149.171.126.18,47439,175.45.176.1,53,udp,INT,7e-06,264,0,0,0,dns,150857136.0,0.0,2,0,132,0,0,0.0,0.0,1424239418,1424239418,0.007,0.0,0.0,0.0,0.0,0,,,,11,11,11,11,11,11,11,0
175.45.176.1,0,149.171.126.10,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237426,1424237426,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4,6
175.45.176.3,0,149.171.126.19,0,crtp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230306,1424230306,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,1,2,1,1,5,3
175.45.176.1,34697,149.171.126.10,520,udp,INT,1e-05,1064,0,0,0,-,425600000.0,0.0,2,0,532,0,0,0.0,0.0,1424235199,1424235199,0.01,0.0,0.0,0.0,0.0,0,,,,3,2,1,2,1,1,2,4
175.45.176.2,13364,149.171.126.19,80,tcp,FIN,0.763395,1040,268,2,1,http,9808.814453,2347.408691,10,6,104,45,0,4333.384177,221.850562,1424227956,1424227956,80.340667,132.163406,0.236528,0.10257,0.133958,0,1.0,,,1,2,2,1,1,1,1,2
175.45.176.3,44340,149.171.126.12,111,tcp,FIN,0.862755,564,354,2,1,-,4710.491211,2874.512451,10,8,56,44,0,6763.154503,168.335891,1424231303,1424231304,94.186,120.145,0.051958,0.021721,0.030237,0,,,,1,1,1,44,1,1,1,5
175.45.176.1,16859,149.171.126.14,5060,tcp,FIN,0.644024,3794,268,3,1,-,43203.35938,2782.504883,12,6,316,45,0,3317.42606,192.923219,1424235518,1424235518,58.547638,107.699203,0.195812,0.104849,0.090963,0,,,,1,1,1,1,1,1,1,2
175.45.176.0,0,149.171.126.17,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424251671,1424251671,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,3,3,4,2
