src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm
175.45.176.3,0,149.171.126.19,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230318,1424230318,0.008,0.0,0.0,0.0,0.0,0,,,,2,2,2,2,2,2,2
175.45.176.3,65535,149.171.126.11,80,tcp,FIN,38.60482,1636,2428,4,6,http,322.239563,471.858185,20,16,82,152,156,272579.6003,9364.471,1424239458,1424239496,2031.832579,2568.35825,0.184736,0.078627,0.106109,0,30.0,,,6,6,6,6,6,6,6
59.166.0.0,27881,149.171.126.7,53,udp,CON,0.001039,130,162,0,0,dns,500481.2188,623676.625,2,2,65,81,0,0.0,0.0,1424242719,1424242719,0.008,0.001,0.0,0.0,0.0,0,,,,2,3,3,1,1,1,1
59.166.0.9,48953,149.171.126.8,54121,tcp,FIN,0.223669,8928,320,4,1,ftp-data,296545.3438,9549.825195,14,6,638,53,0,1571.350637,67.397773,1421950371,1421950371,17.205308,44.600199,0.000677,0.000535,0.000142,0,0.0,0.0,0,2,2,3,7,1,1,3
175.45.176.0,61796,149.171.126.10,80,tcp,FIN,18.822222,1486,354,3,1,http,579.315247,131.759155,12,8,124,44,0,172261.9357,6176.1365,1424249185,1424249204,1711.111057,2662.34475,0.232572,0.132606,0.099966,0,1.0,,,1,1,1,1,1,1,3
175.45.176.3,27473,149.171.126.17,80,tcp,FIN,0.618011,2898,40154,6,16,http,35649.85156,505350.2188,20,36,145,1115,109,1709.976548,1437.727507,1424226143,1424226143,32.526894,17.241572,0.05148,0.006986,0.044494,0,1.0,,,2,1,1,1,1,1,2
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424238992,1424238992,0.005,0.0,0.0,0.0,0.0,0,,,,43,43,43,43,43,20,44
175.45.176.3,57804,149.171.126.17,520,udp,INT,33.674118,208,0,0,0,-,37.061104,0.0,4,0,52,0,0,15874.122,0.0,1424259409,1424259443,11224.705,0.0,0.0,0.0,0.0,0,,,,4,2,1,1,1,1,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231858,1424231858,0.004,0.0,0.0,0.0,0.0,0,,,,40,40,40,41,40,23,40
175.45.176.0,1043,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424261776,1424261776,0.003,0.0,0.0,0.0,0.0,0,,,,13,13,14,13,13,13,13
175.45.176.0,0,149.171.126.17,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251656,1424251656,0.005,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,3,3,4
175.45.176.1,45313,149.171.126.17,45408,udp,INT,1.3e-05,102,0,0,0,-,31384616.0,0.0,2,0,51,0,0,0.0,0.0,1421934152,1421934152,0.013,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2,1,1,1,1,1,1
175.45.176.3,0,149.171.126.19,0,bbn-rcc,INT,3e-06,180,0,0,0,-,239999984.0,0.0,2,0,90,0,0,0.0,0.0,1424230194,1424230194,0.003,0.0,0.0,0.0,0.0,0,,,,10,10,9,9,9,9,10
59.166.0.0,19950,149.171.126.2,25,tcp,FIN,0.053687,37484,3276,18,8,smtp,5478272.5,476092.9063,52,40,721,82,0,69.749205,3.61709,1421964492,1421964492,1.042431,1.363846,0.000623,0.00049,0.000133,0,0.0,0.0,0,3,2,6,3,2,2,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231570,1424231570,0.008,0.0,0.0,0.0,0.0,0,,,,43,43,43,43,43,25,43
59.166.0.7,40199,149.171.126.1,53,udp,CON,0.001076,146,178,0,0,dns,542750.9375,661710.0,2,2,73,89,0,0.0,0.0,1424258309,1424258309,0.009,0.008,0.0,0.0,0.0,0,,,,6,3,5,5,3,2,7
175.45.176.0,1043,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424259845,1424259845,0.009,0.0,0.0,0.0,0.0,0,,,,31,31,15,15,15,15,31
175.45.176.3,0,149.171.126.19,0,trunk-2,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230221,1424230221,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,7
175.45.176.2,40379,149.171.126.17,111,tcp,FIN,1.609933,564,354,2,1,-,2524.328613,1540.436768,10,8,56,44,0,13193.90172,349.917344,1424253582,1424253583,178.881444,222.574141,0.145048,0.051273,0.093775,0,,,,1,1,1,1,1,1,1
59.166.0.3,29033,149.171.126.9,27796,tcp,FIN,0.386244,4632,3080,7,7,-,92521.82813,61681.21875,28,30,165,103,0,776.727826,19.524025,1421966982,1421966982,14.293666,13.298518,0.000728,0.000582,0.000146,0,0.0,0.0,0,5,8,6,3,1,1,3
175.45.176.0,0,149.171.126.13,0,ptp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424223238,1424223238,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,2,11,2,2,4
175.45.176.1,48403,149.171.126.12,1723,tcp,FIN,1.717233,2516,354,2,1,-,10551.85938,1444.183838,10,8,252,44,0,13861.47441,347.134406,1424254351,1424254353,179.904556,230.510719,0.183613,0.103655,0.079958,0,,,,2,1,1,2,1,1,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223290,1424223290,0.008,0.0,0.0,0.0,0.0,0,,,,7,7,3,2,2,2,7
59.166.0.2,3707,149.171.126.3,53,udp,CON,0.001034,146,178,0,0,dns,564796.9375,688588.0625,2,2,73,89,0,0.0,0.0,1424224428,1424224428,0.009,0.007,0.0,0.0,0.0,0,,,,1,5,5,1,1,1,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424262040,1424262040,0.009,0.0,0.0,0.0,0.0,0,,,,22,22,17,17,17,17,22
175.45.176.2,0,149.171.126.17,0,ggp,INT,1e-06,180,0,0,0,-,720000000.0,0.0,2,0,90,0,0,0.0,0.0,1424258698,1424258698,0.001,0.0,0.0,0.0,0.0,0,,,,4,3,3,4,4,3,3
59.166.0.1,8454,149.171.126.7,53,udp,CON,0.001155,146,178,0,0,dns,505627.7188,616450.25,2,2,73,89,0,0.0,0.0,1421936320,1421936320,0.012,0.001,0.0,0.0,0.0,0,0.0,0.0,0,4,6,2,5,1,1,1
175.45.176.0,63697,149.171.126.11,179,tcp,FIN,0.390393,7858,268,4,1,-,149531.375,4590.246582,14,6,561,45,0,1777.467132,107.859406,1421928614,1421928614,27.98646,67.637797,0.089328,0.052193,0.037135,0,0.0,0.0,0,8,7,2,2,2,1,2
175.45.176.1,5001,149.171.126.11,520,udp,INT,1.2e-05,1064,0,0,0,-,354666656.0,0.0,2,0,532,0,0,0.0,0.0,1424254488,1424254488,0.012,0.0,0.0,0.0,0.0,0,,,,3,3,2,14,2,2,3
59.166.0.6,1290,149.171.126.1,35986,tcp,FIN,0.010858,2438,19186,7,13,-,1749125.0,13783017.0,38,40,64,480,0,0.0,16.233414,1421960182,1421960182,0.292556,0.26459,0.000667,0.000536,0.000131,0,0.0,0.0,0,5,6,3,2,1,1,2
175.45.176.0,0,149.171.126.13,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223270,1424223270,0.005,0.0,0.0,0.0,0.0,0,,,,5,5,4,21,3,3,6
175.45.176.3,43488,149.171.126.14,445,tcp,FIN,0.630124,1250,786,3,2,-,14549.51758,8988.707031,12,10,104,79,0,3856.405684,106.634969,1424231785,1424231786,57.283999,61.932223,0.117913,0.072162,0.045751,0,,,,4,3,2,28,2,1,3
175.45.176.2,6299,149.171.126.19,80,tcp,FIN,0.370167,924,268,2,1,http,17981.07422,4841.058594,10,6,92,45,0,1887.509521,80.241219,1421930713,1421930714,37.112,60.097,0.128156,0.069672,0.058484,0,0.0,0.0,0,1,1,1,3,1,1,1
175.45.176.3,22927,149.171.126.14,80,tcp,FIN,0.481433,842,268,2,1,http,12595.72949,3722.220947,10,6,84,45,0,3956.047989,164.041766,1424225137,1424225137,52.070222,88.353203,0.071471,0.039659,0.031812,0,1.0,,,1,1,1,1,1,1,1
59.166.0.9,25980,149.171.126.6,61993,tcp,FIN,0.024875,3806,50974,7,26,-,1205065.375,16145367.0,64,66,59,772,0,21.006484,20.752571,1421952906,1421952906,0.389667,0.375077,0.000615,0.000492,0.000123,0,0.0,0.0,0,5,11,4,4,1,1,2
59.166.0.5,58217,149.171.126.7,143,tcp,FIN,3.88391,7814,15998,30,32,-,15963.29492,32692.82813,122,126,64,127,0,1985.351173,1969.158965,1424231270,1424231274,32.095587,31.572472,0.00081,0.000493,0.000317,0,,,,3,3,5,1,1,1,1
149.171.126.18,1043,175.45.176.3,53,udp,INT,5e-06,264,0,0,0,dns,211200000.0,0.0,2,0,132,0,0,0.0,0.0,1424232022,1424232022,0.005,0.0,0.0,0.0,0.0,0,,,,48,48,48,48,48,24,48
175.45.176.0,47439,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424260768,1424260768,0.009,0.0,0.0,0.0,0.0,0,,,,26,26,26,26,26,14,26
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233768,1424233768,0.009,0.0,0.0,0.0,0.0,0,,,,20,20,20,20,20,20,20
175.45.176.2,0,149.171.126.17,0,ttp,INT,2e-06,200,0,0,0,-,400000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258816,1424258816,0.002,0.0,0.0,0.0,0.0,0,,,,7,7,4,6,4,4,7
175.45.176.1,0,149.171.126.17,0,aes-sp3-d,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244394,1424244394,0.009,0.0,0.0,0.0,0.0,0,,,,9,9,5,5,4,4,11
175.45.176.1,47439,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238417,1424238417,0.003,0.0,0.0,0.0,0.0,0,,,,44,44,20,20,20,20,44
175.45.176.1,2237,149.171.126.12,3306,tcp,FIN,0.629551,608,646,2,3,-,6963.693359,7395.74707,10,10,61,65,0,3452.167979,84.655984,1424244891,1424244891,69.950111,63.708777,0.149772,0.055287,0.094485,0,,,,2,2,1,1,1,1,2
175.45.176.0,48674,149.171.126.10,25,tcp,FIN,0.239819,582,558,2,2,smtp,17479.84961,16312.30176,10,8,58,70,0,1438.914594,45.831262,1421930131,1421930131,25.063444,33.136,0.053462,0.007863,0.045599,0,0.0,0.0,0,1,1,1,1,1,1,1
175.45.176.3,2658,149.171.126.12,1013,tcp,FIN,0.436383,472,564,2,2,-,7791.320801,9056.264648,10,8,47,71,0,2400.460381,75.980164,1424247209,1424247210,48.487,52.280855,0.133153,0.069757,0.063396,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.10,0,dgp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424237334,1424237334,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,3,28,3,3,5
175.45.176.2,0,149.171.126.17,0,sccopmce,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258834,1424258834,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,4,5,4,4,4
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424240356,1424240356,0.01,0.0,0.0,0.0,0.0,0,,,,37,37,24,24,24,24,37
175.45.176.0,16433,149.171.126.17,808,tcp,FIN,2.196851,1638,268,2,1,-,5371.324707,815.713013,10,6,164,45,0,19276.61586,806.408812,1424246786,1424246788,240.051111,430.036406,0.113804,0.04666,0.067144,0,,,,1,1,1,2,1,1,1
175.45.176.1,50624,149.171.126.11,80,tcp,FIN,0.60092,822,1310,2,2,http,9851.560547,15695.93262,10,10,82,131,209,4551.029104,100.985687,1424225365,1424225366,66.768889,57.036555,0.114386,0.060348,0.054038,0,1.0,,,5,5,2,2,2,1,5
175.45.176.1,0,149.171.126.12,0,srp,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930716,1421930716,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,4,11,4,4,4
175.45.176.0,47439,149.171.126.10,53,udp,INT,1.7e-05,114,0,0,0,dns,26823528.0,0.0,2,0,57,0,0,0.0,0.0,1424261086,1424261086,0.017,0.0,0.0,0.0,0.0,0,,,,16,16,17,16,16,16,16
59.166.0.3,16600,149.171.126.4,12537,tcp,FIN,0.10637,320,2006,1,2,ftp-data,20080.84961,132067.3125,6,8,53,251,0,1490.9794,36.732328,1424238827,1424238827,21.2136,15.123429,0.000618,0.000503,0.000115,0,,,,1,1,1,1,1,1,1
175.45.176.3,13206,149.171.126.14,80,tcp,FIN,1.613155,68197,698,27,1,http,332570.6563,3248.292969,60,16,1137,44,0,2721.220602,152.968234,1421927978,1421927980,27.339696,100.903602,0.163203,0.099597,0.063606,0,0.0,0.0,0,2,2,1,1,1,1,1
175.45.176.2,0,149.171.126.17,0,ospf,INT,59.30122,53312,0,0,0,-,7155.333496,0.0,196,0,272,0,0,357.462031,0.0,1424232475,1424232534,304.108656,0.0,0.0,0.0,0.0,0,,,,2,2,1,2,1,1,2
175.45.176.3,47439,149.171.126.15,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424246466,1424246466,0.007,0.0,0.0,0.0,0.0,0,,,,16,16,16,16,16,16,16
59.166.0.2,65496,149.171.126.0,1588,tcp,FIN,0.368402,4208,3080,7,7,-,88121.125,64668.48828,28,30,150,103,0,704.104049,17.267926,1421950079,1421950079,13.63237,12.683655,0.00081,0.000572,0.000238,0,0.0,0.0,0,12,8,7,3,1,1,3
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930750,1421930750,0.008,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,6,9,6,6,6
175.45.176.0,64845,149.171.126.11,520,udp,INT,9e-06,104,0,0,0,-,46222220.0,0.0,2,0,52,0,0,0.0,0.0,1424252284,1424252284,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,3
175.45.176.0,0,149.171.126.17,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251656,1424251656,0.005,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,3,3,4
59.166.0.7,54397,149.171.126.5,53,udp,CON,0.000987,146,178,0,0,dns,591692.0,721377.9375,2,2,73,89,0,0.0,0.0,1421965229,1421965229,0.001,0.004,0.0,0.0,0.0,0,0.0,0.0,0,4,3,4,3,2,1,2
175.45.176.0,25578,149.171.126.18,80,tcp,FIN,0.527814,854,354,2,1,http,11655.62207,4698.625,10,8,85,44,0,3543.075376,136.972047,1424238883,1424238884,55.676667,71.078141,0.09613,0.030257,0.065873,0,1.0,,,1,1,11,1,1,1,1
59.166.0.6,54869,149.171.126.8,6881,tcp,FIN,0.91665,12830,548216,21,197,-,111475.4844,4773599.5,222,438,58,1252,0,1153.185646,819.557759,1421952992,1421952993,4.146195,2.096513,0.000598,0.000471,0.000127,0,0.0,0.0,0,9,12,5,4,2,1,2
175.45.176.3,47568,149.171.126.14,445,tcp,FIN,0.87758,36750,440,14,1,-,325166.9375,3609.927246,34,10,1081,44,0,2180.898258,109.732508,1421928401,1421928402,26.593333,81.304664,0.210696,0.145049,0.065647,0,0.0,0.0,0,4,3,1,1,1,1,1
175.45.176.0,0,149.171.126.13,0,ipv6,INT,2e-06,200,0,0,0,-,400000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223189,1424223189,0.002,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4
175.45.176.2,43735,149.171.126.19,111,udp,INT,8e-06,168,0,0,0,-,84000000.0,0.0,2,0,84,0,0,0.0,0.0,1424222863,1424222863,0.008,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.2,0,149.171.126.17,0,unas,INT,2e-06,200,0,0,0,-,400000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258892,1424258892,0.002,0.0,0.0,0.0,0.0,0,,,,5,5,4,7,4,4,5
59.166.0.4,65075,149.171.126.4,111,udp,CON,0.275241,568,312,0,0,-,12381.87695,6801.3125,4,4,142,78,0,82.948102,122.498234,1424243010,1424243010,58.661668,86.624336,0.0,0.0,0.0,0,,,,16,8,4,7,3,1,4
175.45.176.3,0,149.171.126.19,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230331,1424230331,0.004,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4
175.45.176.2,7537,149.171.126.19,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424258905,1424258905,0.009,0.0,0.0,0.0,0.0,0,,,,4,1,1,3,1,1,1
175.45.176.1,53791,149.171.126.18,36097,tcp,FIN,0.372175,638,268,2,1,-,12359.77637,4814.938965,10,6,64,45,0,1900.121235,85.933859,1424261688,1424261688,36.587111,63.209,0.111517,0.056127,0.05539,0,,,,1,1,1,1,1,1,1
59.166.0.8,42635,149.171.126.9,53,udp,CON,0.001002,146,178,0,0,dns,582834.375,710578.875,2,2,73,89,0,0.0,0.0,1424222645,1424222645,0.01,0.006,0.0,0.0,0.0,0,,,,5,4,5,6,3,1,5
59.166.0.2,45889,149.171.126.1,44108,tcp,FIN,0.100973,2974,32400,7,18,-,230794.3594,2515682.25,48,50,62,648,0,135.050518,130.072249,1421962820,1421962820,2.141426,2.048878,0.000703,0.000568,0.000135,0,0.0,0.0,0,4,7,3,6,1,1,1
175.45.176.3,65314,149.171.126.16,80,tcp,FIN,0.438494,856,1128,2,2,http,14066.32715,18007.08789,10,8,86,141,140,2543.805222,100.99193,1424232876,1424232877,48.721556,58.550855,0.081461,0.019261,0.0622,0,1.0,,,3,3,1,1,1,1,3
175.45.176.3,22074,149.171.126.15,25,tcp,FIN,2.035542,82648,1978,36,8,smtp,320657.5938,7498.739746,78,28,1060,71,0,2466.333668,109.149531,1424252463,1424252465,26.435611,72.676336,0.121156,0.060482,0.060674,0,,,,1,1,2,1,1,1,1
175.45.176.0,25588,149.171.126.13,80,tcp,FIN,1.348235,566,354,2,1,http,3026.178711,1839.441895,10,8,57,44,0,8419.819358,311.404219,1424258823,1424258825,147.218111,183.538578,0.178695,0.063462,0.115233,0,1.0,,,3,3,3,2,2,1,3
175.45.176.0,1043,149.171.126.10,53,udp,INT,2e-06,114,0,0,0,dns,228000000.0,0.0,2,0,57,0,0,0.0,0.0,1424259252,1424259252,0.002,0.0,0.0,0.0,0.0,0,,,,33,33,33,34,33,17,33
59.166.0.6,1609,149.171.126.3,6881,tcp,FIN,6.025709,25160,1094788,38,390,-,33329.1875,1451796.625,448,858,56,1276,0,6973.455911,5045.274567,1424256813,1424256819,13.479635,7.038748,0.000697,0.000537,0.00016,0,,,,3,8,2,1,1,1,3
175.45.176.3,7945,149.171.126.17,53,udp,INT,9e-06,134,0,0,0,dns,59555552.0,0.0,2,0,67,0,0,0.0,0.0,1424238408,1424238408,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,1,1,1,1,3
175.45.176.0,0,149.171.126.12,0,ospf,REQ,59.309559,4536,0,0,0,-,597.27301,0.0,42,0,108,0,0,1588.396375,0.0,1424242265,1424242324,1447.081,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,62789,149.171.126.10,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424226009,1424226009,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1
175.45.176.0,0,149.171.126.17,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251682,1424251682,0.004,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3
175.45.176.3,39175,149.171.126.18,25,tcp,FIN,3.110695,4013,1682,8,8,smtp,9891.037109,4109.692871,24,20,167,84,0,9121.747134,269.943281,1424259793,1424259796,135.247611,155.324578,0.13912,0.089705,0.049415,0,,,,1,1,1,1,1,1,1
175.45.176.2,12867,149.171.126.18,111,tcp,FIN,0.783565,564,354,2,1,-,5186.55127,3165.021484,10,8,56,44,0,5748.127021,141.41125,1424243266,1424243266,82.084,104.240141,0.115933,0.053881,0.062052,0,,,,7,1,1,2,1,1,1
59.166.0.7,46599,149.171.126.6,53,udp,CON,0.00105,130,162,0,0,dns,495238.125,617142.875,2,2,65,81,0,0.0,0.0,1421950307,1421950307,0.011,0.009,0.0,0.0,0.0,0,0.0,0.0,0,1,4,1,5,1,1,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424246141,1424246141,0.009,0.0,0.0,0.0,0.0,0,,,,25,25,8,8,8,8,25
175.45.176.1,16132,149.171.126.15,1094,tcp,FIN,2.492478,836,554,3,2,-,2461.807129,1601.619019,12,10,70,55,0,15110.64202,510.852125,1424259474,1424259476,226.588906,268.540563,0.128998,0.074893,0.054105,0,,,,3,1,1,1,1,1,1
175.45.176.2,46214,149.171.126.11,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424257685,1424257685,0.009,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,1
175.45.176.3,20898,149.171.126.14,20168,tcp,FIN,0.446818,708,268,2,1,-,11422.99609,4010.581543,10,6,71,45,0,2554.650181,112.291852,1421930910,1421930911,46.676111,75.080398,0.164876,0.071412,0.093464,0,0.0,0.0,0,1,1,1,1,1,1,1
59.166.0.4,4955,149.171.126.7,5190,tcp,FIN,0.265214,1958,2308,6,6,-,56377.11328,66723.47656,22,24,89,96,0,1142.611871,1096.086563,1424252325,1424252326,12.613334,11.507782,0.000653,0.000525,0.000128,0,,,,4,5,3,5,2,1,3
59.166.0.8,24546,149.171.126.5,80,tcp,FIN,1.090731,1684,10168,3,5,http,11471.20606,70440.82813,14,18,120,565,3924,8795.454532,7701.755815,1421946886,1421946888,83.872618,64.123118,0.000765,0.000633,0.000132,0,1.0,0.0,0,1,2,3,2,1,1,1
175.45.176.3,0,149.171.126.19,0,ospf,REQ,47.991306,14688,0,0,0,-,2403.101807,0.0,54,0,272,0,0,1150.92525,0.0,1424226006,1424226054,950.841875,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.0,6382,149.171.126.19,179,tcp,FIN,0.589494,548,354,2,0,-,6704.054688,4206.998047,10,8,55,44,0,1029651.224,34028.652,1424242574,1424242574,10352.9594,12937.947,0.144755,0.099094,0.045661,0,,,,5,4,1,1,1,1,4
175.45.176.0,53638,149.171.126.16,445,tcp,FIN,1.504827,998,822,3,2,-,4864.34668,3934.00708,12,10,83,82,0,8537.571791,206.518547,1424241598,1424241599,136.794733,159.330109,0.170506,0.070853,0.099653,0,,,,3,2,1,2,1,1,1
175.45.176.0,52498,149.171.126.11,445,tcp,FIN,1.162166,1110,734,3,2,-,7007.60498,4426.217773,12,8,93,92,0,5497.012849,234.710844,1424256029,1424256030,102.861729,152.510859,0.192848,0.094587,0.098261,0,,,,6,2,1,2,1,1,2
175.45.176.0,26973,149.171.126.13,111,udp,INT,1.2e-05,168,0,0,0,-,56000000.0,0.0,2,0,84,0,0,0.0,0.0,1424234096,1424234096,0.012,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244423,1424244423,0.004,0.0,0.0,0.0,0.0,0,,,,5,5,4,4,2,2,8
175.45.176.2,8085,149.171.126.14,111,tcp,FIN,0.861288,564,354,2,1,-,4718.514648,2879.408447,10,8,56,44,0,6259.642929,148.578609,1424244828,1424244829,86.112778,115.36157,0.103481,0.053747,0.049734,0,,,,1,1,1,1,1,1,1
175.45.176.0,28205,149.171.126.16,111,tcp,FIN,0.668615,564,354,2,1,-,6078.236328,3709.160156,10,8,56,44,0,5729.740627,134.940344,1424250979,1424250980,73.228667,91.468,0.040191,0.028331,0.01186,0,,,,1,1,1,1,1,1,1
59.166.0.1,18414,149.171.126.4,80,tcp,FIN,1.015711,1684,10168,3,5,http,12318.46484,75643.57031,14,18,120,565,3924,8765.52882,7675.084565,1424229362,1424229363,78.105536,59.717765,0.000632,0.000504,0.000128,0,1.0,,,1,3,4,2,1,1,2
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237375,1424237375,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,3,3,3,3,5
59.166.0.1,28370,149.171.126.5,143,tcp,FIN,0.777815,7818,15172,30,32,-,79751.61719,154813.1719,122,126,64,120,0,422.201911,418.650105,1421934544,1421934545,6.424992,6.217928,0.000746,0.000562,0.000184,0,0.0,0.0,0,4,19,8,1,1,1,1
59.166.0.9,64983,149.171.126.5,20181,tcp,FIN,0.03308,3614,43086,7,24,-,859492.125,10251995.0,60,62,60,695,0,30.835035,31.384412,1421952500,1421952500,0.536508,0.533417,0.001205,0.001068,0.000137,0,0.0,0.0,0,2,5,6,3,1,1,1
175.45.176.3,65403,149.171.126.11,80,tcp,FIN,1.6215,806,1162,2,2,http,3581.868652,5160.653809,10,10,81,116,138,12615.91593,263.421531,1424239749,1424239751,180.105111,167.827109,0.242801,0.111051,0.13175,0,25.0,,,5,6,6,6,5,5,5
175.45.176.3,49717,149.171.126.15,80,tcp,FIN,1.020252,68199,612,27,1,-,525854.375,4461.643066,60,14,1137,44,0,1655.820448,102.577164,1421932059,1421932060,16.486729,71.568383,0.139361,0.089858,0.049503,0,1.0,0.0,0,3,2,1,2,2,1,1
175.45.176.1,4278,149.171.126.14,445,tcp,FIN,1.114812,17886,884,8,2,-,122517.5156,5819.81543,22,12,813,74,0,3981.200708,178.777297,1424234485,1424234486,53.041569,94.28782,0.161234,0.077637,0.083597,0,,,,2,2,1,1,1,1,2
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424239197,1424239197,0.005,0.0,0.0,0.0,0.0,0,,,,41,41,37,37,37,17,41
